path,label
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/00dd0d16a.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/a0a13a1fe.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Charlock/a04a7dda2.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/b25c85290.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/ad5906a2f.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/38156c37f.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/5b7582e22.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/32bcfcf02.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/db3847e4e.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Sugar beet/e4a149c23.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Black-grass/a47cfeec4.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Fat Hen/0f335c7a7.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/40321aa58.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/57731eb29.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/f253f407d.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/63bb36f63.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/09be59300.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Sugar beet/82b9d0a49.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/2240f47fd.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/cbd4362a2.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Charlock/0a7e1ca41.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/bc656f071.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/95e89ddd3.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Cleavers/5abac7fbf.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/ea5f902eb.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/c291766ce.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Sugar beet/2982d5c21.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Common wheat/f77095d24.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Sugar beet/a59405ba8.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Maize/8439a7dad.png,Maize
/kaggle/input/plant-seedlings-classification/train/Charlock/145635854.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/e3f88fcde.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/3d32f86f4.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Maize/3ef465952.png,Maize
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/5684aa726.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/f0c068cc9.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/5b5ad325a.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/23125a26e.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Sugar beet/4c81ff749.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/b4383df28.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/af355776d.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/917af97ab.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/950c3e930.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Charlock/eb9d116cf.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/90e1ab9bd.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/a8085a6fc.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/28da4b5c3.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Sugar beet/7c05c4f0e.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Fat Hen/2412cb19b.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/05598e057.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/7b1018f5f.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/d8dd45bb1.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/4d1241f40.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/fb894c60f.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/019c3bbea.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Sugar beet/4e8f9790e.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/5ace4b78d.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/b9fb44d3e.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/323f03521.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Fat Hen/0a4ab470e.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Black-grass/88fceea2f.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/df62ac910.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/8349ffb69.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/34ada5879.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/85f1d46e7.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/0b91b1f50.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/c1a625098.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Fat Hen/5f6ad629d.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/0a1480ed8.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Cleavers/299190b08.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/0f44cf2af.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/af1b91028.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/72a81627f.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/74bb3f0c1.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Maize/749646c56.png,Maize
/kaggle/input/plant-seedlings-classification/train/Black-grass/2ed589264.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/875ef92d7.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/fdc682350.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/1266ac5cb.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/af36b12f3.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/7ed1aa0b2.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/6850ccd12.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d0228efc3.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Sugar beet/1fae880b5.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d62f8f844.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Sugar beet/218f3938f.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/ab66b14f0.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/c013688a9.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/1d9743b35.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/1ea513913.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/9ac112817.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Common wheat/6327092cc.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/145b9d73c.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/3c6f4fe90.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Charlock/6e31a4a1b.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Fat Hen/08fe5538d.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Charlock/2d9af457e.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/72b292a3b.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Maize/fb6328acb.png,Maize
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/ca507e99a.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/eddaf3d47.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/5b3fe64c3.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/3f130d295.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/620fdcc9b.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/433e4a3ff.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/f2e756037.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/aa0f9c454.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Black-grass/dcbd3fa08.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/576951fce.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/4dad46a5a.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/3585db717.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Charlock/c19bc586d.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/553e69068.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Sugar beet/57ebf5927.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/4bc35381d.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Charlock/bec896ebd.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common wheat/2eb324e28.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/1a4f7a1e1.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/a6c5cd3b8.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/3fe014d30.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Sugar beet/dc351dfa4.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/89960b2fb.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/6e6b9a20f.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Maize/489da47a5.png,Maize
/kaggle/input/plant-seedlings-classification/train/Sugar beet/3f6425004.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Common wheat/ca5707e7b.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d25c7447d.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/d512071bd.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common wheat/42646d53e.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Charlock/207c8f749.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/e984f580b.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/8b35222d0.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/34455bf75.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/c97427ee2.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common wheat/d14f74215.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Charlock/ce5473300.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Cleavers/42645d809.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/6ad2ae242.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/f17e5a3c3.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/e913e5ca6.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Cleavers/8cf59e291.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/98f407d78.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/3ff68fa8a.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Sugar beet/e053702bb.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Fat Hen/caca90aca.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Charlock/79e819019.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/bcf088ff7.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/ca8f0f871.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Maize/606d5c83f.png,Maize
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/36c96eb0f.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/5186c72ca.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/c16801386.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/0c4a435c7.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/6c7043cc5.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/cb64ce021.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/6ac7f6411.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/58258e061.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/f50c8181a.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/0ac0f0a66.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/811e2b508.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/dee2a5307.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Fat Hen/f052e1db1.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Sugar beet/7ba30d202.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Sugar beet/abd486e7b.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Cleavers/a06109e80.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Cleavers/1bc5bea6c.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Charlock/1d9676402.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Cleavers/7da3bda82.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/5f87b1a93.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/6fe76b379.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/3e2609d6a.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Sugar beet/e8870a1b1.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Sugar beet/ef286fe28.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Common wheat/2e7881f74.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Common wheat/9efa077b7.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Sugar beet/17bcc04ba.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/f284e84bc.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/2ed82c948.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Charlock/a8e7520de.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d681d1b9b.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/2bdd11146.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/7d4cbdef9.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Charlock/8de73f114.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Maize/365ff4533.png,Maize
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/a89d6d72f.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Cleavers/be41914d8.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/a194c0dd6.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/7b257e388.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Sugar beet/99a9b1567.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Sugar beet/6d623072a.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/5f128ee9b.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/dafec933b.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/bd3b1cb2e.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Sugar beet/b41816608.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Charlock/d8da05d11.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/6d0662339.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/6e0fa9bcc.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Maize/19f880311.png,Maize
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/525ba66d4.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/e2e49c76e.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/f0e75e3bf.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/268e72cee.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Sugar beet/9360888bb.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/e60e41d92.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Cleavers/67afc84df.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Cleavers/df341f2d4.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Sugar beet/29bbab238.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/271f14517.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/9b3f2f7a1.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/bc3fc4221.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/bf351fa53.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/816965c05.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Sugar beet/e81a8dacb.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/078d42d74.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Charlock/63a3d8fa0.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d94aa2cfc.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Sugar beet/60bdea399.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Common wheat/d42042a90.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/f3e74582f.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Cleavers/5439f9f36.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/7405aee1b.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Fat Hen/c8ce795f0.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/37b291dab.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/2269e0a1e.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/0ae9acf83.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/06bbb09fb.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Black-grass/9052e3e7f.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Maize/fc68c0525.png,Maize
/kaggle/input/plant-seedlings-classification/train/Sugar beet/ee7e8f2d9.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/58e22d25a.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/41c73ed49.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Sugar beet/f506aa640.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Fat Hen/7ce630c2a.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/1a5354a5b.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Charlock/b1b089347.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/5a044c06b.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Maize/44d562432.png,Maize
/kaggle/input/plant-seedlings-classification/train/Black-grass/163e571a6.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Black-grass/3b7d1fe82.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/a666b103c.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/7175e9d7d.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/7195021a5.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/883119ddc.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/3a64d0130.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/16f17c7d1.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d106fca01.png,Loose Silky-bent
